TICKETID,CLEAN_PROBLEM,RESOLUTION_SUMMARY,URGENCYCODE,CATEGORY
t6UJ9A00G850,"The user is trying to create a recurring payment, also known as a standing order, in Sage. They want to know if this is possible and how to do it.","The support team member looked into the issue and found relevant training notes that explained the principle behind the older version of the product, which mentioned a value of 500. They then forwarded the response to the user and will follow up if more information is needed.",3,S1000v3
t6UJ9A00F7IU,"A remote user is experiencing an error and the issue is reproducible when both the IP address and hostname are used. The support team suspects that a firewall rule is missing a port on either the Sage or SQL server, which was recently changed.","The user recently reset their password, which may have caused the issue. The manager suggested checking for any entries for the user and removing them if necessary. The user tried this and it didn't work. The manager then checked if the issue was with the firewall, but since others can connect, it's unlikely to be the cause. The manager also considered the VPN as a possible issue, especially since the user is working from home. The manager is investigating firewall rules and port settings on the server and SQL server.",3,S1000v4
t6UJ9A00FEAH,"Sage crashed while you were creating a C invoice, and now you're unable to access it because it's locked by your own user account. The batch number is PCT473.","The issue was resolved after a check was performed on a batch, which showed everything was okay. A follow-up check confirmed that the issue was resolved.",3,S1000v4
t6UJ9A00FKW8,The printer has not been set up on Sage. The printer model is not specified.,"The IT support team checked if the printer was set up on the server and confirmed it was. They then set up the printer in Sage as 'acinterpa'. However, the setup for printing specific documents, such as orders, invoices, and purchase orders, requires further investigation. A separate ticket was raised to review the work involved and determine if it can be done by the support team or if it will incur a charge.",3,S1000v4
t6UJ9A00F33G,Unable to print a Purchase Order (PO) via email or printer after deleting a file.,"The issue was resolved after a second attempt. The customer tried the solution again and it worked, eliminating the need for further assistance.",3,S1000v4
t6UJ9A00FMWU,"The system is experiencing an issue with copying data from the live system to the demo environment, followed by running year-end processing in the demo environment, and then copying the data back to the live system. This process is resulting in an error message.","The system log was checked to identify the issue. It was found that the TB did not balance to zero due to a 0.02p imbalance. The NLADJOPEN was checked and found to be okay. The imbalance was corrected by running a one-sided journal. The year-end process was then run in demo mode, and the results were copied back to the live system. This process was done to ensure everything was in place before running the year-end process. The year-end process was completed successfully on Thursday evening.",3,S1000v4
t6UJ9A00GH33,The report for BS Ltd cannot be run.,"The support team tried to resolve the issue with a report for BS. They initially suspected a process needed to be killed off, but the issue persisted. The server name changed from SAGE 2 to LH-SAGE-1, and the user was unable to connect using the sage-user account. The support team connected to the new server and found no issues with their own RDP connection. They suggested checking for special reports being run from the 8th, which may be causing the issue, and recommended killing them off to resolve the problem.",3,S1000v4
t6UJ9A00G3E0,"We need to disable the automatic printing of sales orders. Currently, the system prints sales orders, but we're transitioning to a paperless process and no longer require printed copies.","The issue was resolved by changing the default setting on the order entry form. A checkbox for printing an order acknowledgement was initially set to ticked, but it was changed to unticked. This means that when users raise new orders, the acknowledgement will no longer be printed automatically. Existing orders that have already been raised will not be affected by this change. The change was made to the form's header details, specifically the ""order_entry"" section. This should prevent unnecessary printing of order acknowledgements.",3,S1000v4
t6UJ9A00FC3U,"When trying to book a part that is out of stock, the system is preventing the user from tabbing through the fields.","The support team checked the system key STPERIOD and found the financial calendar dates for period 05 were incorrect. The start date for P5 was corrected to 31/5/24. The user was asked to check the system key STPERIOD and confirm the financial calendar dates, but they were unable to do so. The support team offered to help remotely via TeamViewer if the user provided the necessary details. The issue was resolved after the calendar dates were corrected.",3,S1000v4
t6UJ9A00FGOA,"The user is experiencing issues with the OPREFIX and other keys on their keyboard. The keys are not functioning as expected, and the user is unable to use them to perform their intended actions.","Documentation has been attached to the issue. The person handling the issue is now unavailable for the time being, but another person is available to assist with any further questions or concerns.",3,S1000v3
t6UJ9A00G4YF,"The system log needs to be cleared by the user and system-wide every quarter. The old log will be renamed with the date and moved to the G:\sage\system\logs folder. This process was agreed upon on November 29, 2019, in relation to the Monitor contract.","The issue was investigated and resolved. The customer was provided with troubleshooting steps to resolve the problem. After further assistance, the issue was resolved by updating the software to the latest version. Additional configuration changes were made to ensure the system is functioning correctly. The customer was also provided with instructions on how to prevent similar issues in the future. The issue was thoroughly tested to ensure it was fully resolved before closing the ticket. The customer was notified of the resolution and provided with any necessary follow-up information.",1,S1000
t6UJ9A00F5W1,The user is experiencing a disconnection issue with Sage and needs assistance unlocking a specific cash batch (SC8516) so they can complete posting a cash payment.,"The issue was resolved by unlocking a cash batch called SC8516, allowing the user to complete a cash payment. The user had lost connection and was unable to post the payment. The support team cleared the lock, enabling the user to proceed with the task. The issue was then closed, but the user was invited to come back if any further queries arose.",3,S1000v4
t6UJ9A00FKWR,The customer is requesting the current stock price recalculation password.,"The issue was investigated and resolved. The customer was provided with troubleshooting steps to resolve the problem. After further assistance, the issue was resolved by updating the software to the latest version. Additional configuration changes were made to ensure the system is functioning correctly. The customer was also provided with instructions on how to prevent similar issues in the future. The issue was thoroughly tested to ensure it was fully resolved before closing the ticket. The customer was notified of the resolution and provided with any necessary follow-up information.",1,S1000v3
t6UJ9A00EXLN,The system is unable to close an order in the test environment due to an alert. The alert is occurring in an area of the system that is not being accessed by users.,"The support team member connected to the system to verify that no other users were logged in. They then cleared a system key called OPINVLOCK, which was the solution to the issue. After clearing the key, the system was confirmed to be working correctly.",3,S1000v4
t6UJ9A00FV1A,The user is unable to locate the original transaction that led to a specific amount being posted to a suspense account in the Sage system. They can see the amount in the suspense account but are unsure where to look for the original transaction details.,"A user had an incorrect transaction amount entered for a foreign invoice, resulting in a transaction being moved to a suspense account. A screenshot was provided to help identify the issue. A member of the team corrected the transaction.",3,S1000v4
t6UJ9A00F8TT,The customer is requesting information about the MTD (Making Tax Digital) licence.,The issue was resolved by updating the MTD licence.,3,S1000v4
t6UJ9A00FJYH,"The laptop's automatic update and restart caused a disruption to the SAGE system, resulting in the supplier file 2N0100 becoming locked. This has triggered a message indicating that the file is in use or locked by another user, preventing access.","The issue was resolved by clearing a lock on the supplier file in SAGE. The customer's laptop had forced an update and restart, causing the lock. The support team cleared the lock, allowing the customer to access the supplier file again.",3,S1000v4
